,,,,,,,,,,
Give a Compliment ?,اعط اطراء ؟,Een compliment geven ?,Faire un compliment?,Kompliment machen?,Dare un complimento?,Daj komplement?,Дать комплимент?,Dar un cumplido?,Bir iltifat vermek?,
Pending,قيد الانتظار,In afwachting,en attendant,steht aus,in attesa di,W oczekiwaniu,в ожидании,Pendiente,kadar,
In Progress,في تقدم,Bezig,En cours,In Bearbeitung,In corso,W trakcie,В ходе выполнения,En progreso,Devam etmekte,
Delivered,تم التوصيل,Geleverd,Livré,Geliefert,consegnato,Dostarczone,доставлен,Entregado,teslim,
Assigned,تعيين,toegewezen,Attribué,Zugewiesen,Assegnato,Przydzielony,назначенный,Asignado,atanan,
My Requests,طلباتي,Mijn aanvragen,Mes demandes,Meine Anfragen,Le mie richieste,Moje prośby,Мои запросы,Mis solicitudes,İsteklerim,
I don't want to send this parcel now,لا أريد إرسال هذه الطرود الآن,Ik wil dit pakket nu niet verzenden,Je ne veux pas envoyer ce colis maintenant,Ich möchte dieses Paket jetzt nicht senden,Non voglio inviare questo pacco ora,Nie chcę teraz wysyłać tej paczki,Я не хочу отправлять эту посылку сейчас,No quiero enviar este paquete ahora,Şimdi bu paketi göndermek istemiyorum,
I've used another service,لقد استخدمت خدمة أخرى,Ik heb een andere service gebruikt,J'ai utilisé un autre service,Ich habe einen anderen Dienst verwendet,Ho usato un altro servizio,„Użyłem innej usługi”,«Я использовал другой сервис»,He usado otro servicio,Başka bir servis kullandım,
Transporter didn't arrive on time,لم يصل الناقل وقت,Transporter kwam niet op tijd,Le transporteur n'est pas arrivé à l'heure,Transporter ist nicht rechtzeitig angekommen,Il transporter non è arrivato il momento,„Transporter nie przyjechał na czas”,«Транспортер не прибыл время»,El transportador no llegó a tiempo,Taşıyıcı zamana ulaşmadı,
Transporter misbehaved,الناقل أساء التصرف,Transporter misdragen,Le transporteur s'est mal conduit,Transporter schlecht benommen,Il trasportatore si è comportato male,„Transporter źle się zachował”,Транспортер плохо себя вел,Transportador mal comportado,Taşıyıcı yaramazlık,
Other reason,سبب آخر,Andere reden,Autre raison,Anderer Grund,Un'altra ragione,Inny powód,Другая причина,Otra razon,Diğer sebep,
Do you want to cancel this delivery?,هل تريد إلغاء هذا التسليم؟,Wil je deze levering annuleren?,Voulez-vous annuler cette livraison?,Möchten Sie diese Lieferung stornieren?,Vuoi annullare questa consegna?,Czy chcesz anulować tę dostawę?,Вы хотите отменить эту доставку?,¿Quieres cancelar esta entrega?,Bu teslimatı iptal etmek istiyor musunuz?,
Order Details,تفاصيل الطلب,Bestel Details,détails de la commande,Bestelldetails,Dettagli ordine,Szczegóły zamówienia,Информация для заказа,Detalles del pedido,sipariş detayları,
Contact Support,اتصل بالدعم,Contact opnemen met ondersteuning,Contactez le support,Kontaktieren Sie Support,Contatta il supporto,Skontaktuj się z pomocą techniczną,Контактная поддержка,Soporte de contacto,İletişim desteği,
Your Transporter,الناقل الخاص بك,Uw Transporter,Votre transporteur,Ihr Transporter,Il tuo trasportatore,Twój transporter,Ваш Транспортер,Su transportador,Taşıyıcınız,
Track,مسار,spoor,Piste,Spur,Traccia,Tor,трек,Pista,Izlemek,
Your parcel is here,الطرد الخاص بك هو هنا,Je pakket is hier,Votre colis est ici,Ihr Paket ist da,Il tuo pacco è qui,Twoja paczka jest tutaj,Ваша посылка здесь,Tu paquete esta aqui,Parseliniz burada,
Transporter is here,الناقل هنا,Transporter is hier,Le transporteur est là,Der Transporter ist da,Il trasportatore è qui,Transporter jest tutaj,Транспортер здесь,El transportador esta aqui,Taşıyıcı burada,
Promotions,الترقيات,Promotions,Les promotions,Förderungen,promozioni,Promocje,промо акции,Promociones,Promosyonlar,
,,Send feedback,,,,,,,,
*,*,History,*,*,*,*,*,*,*,
,,Saved,,,,,,,,
,,Community,,,,,,,,


,,,,,,,,,,
English,Arabic,Dutch,French,German,Italian,Polish,Russian,Spanish,Turkish,
Invalid card information,معلومات البطاقة غير صالحة,Ongeldige kaartinformatie,Information de carte invalide,Ungültige Karteninformationen,Informazioni sulla carta non valide,Nieprawidłowe informacje o karcie,Неверная информация о карте,Información de tarjeta inválida,Geçersiz kart bilgisi,
Invalid credit card,بطاقة الائتمان غير صالحة,ongeldige credit card,Carte de crédit invalide,Ungültige Kreditkarte,Carta di credito non valida,Nieprawidłowa karta kredytowa,Неверная кредитная карта,Tarjeta de Credito invalible,geçersiz kredi kartı,
Payment successfully charged,تم الدفع بنجاح,Betaling met succes in rekening gebracht,Paiement facturé avec succès,Zahlung erfolgreich abgebucht,Pagamento addebitato con successo,Płatność została pomyślnie naliczona,Платеж успешно снят,Pago cargado exitosamente,Ödeme başarıyla alındı,
New alert from PPost,"تنبيه جديد من بي بوست ""PPost""",Nieuwe melding van 'PPost',"Nouvelle alerte de ""PPost""","Neuer Alert von ""PPost""","Nuovo avviso da ""PPost""",Nowy alert z „PPost”,"Новое оповещение от ""PPost""","Nueva alerta de ""PPost""",PPost'tan yeni uyarı,
New chat message,رسالة دردشة جديدة,Nieuw chatbericht,Nouveau message de discussion,Neue Chatnachricht,Nuovo messaggio di chat,Nowa wiadomość czatu,Новое сообщение чата,Nuevo mensaje de chat,Yeni sohbet mesajı,
Admin has assigned you a new order,قام المشرف بتعيين طلب جديد لك,Admin heeft je een nieuwe bestelling toegewezen,L'administrateur vous a assigné une nouvelle commande,Der Administrator hat Ihnen eine neue Bestellung zugewiesen,L'amministratore ti ha assegnato un nuovo ordine,Administrator przydzielił ci nowe zamówienie,Администратор назначил вам новый заказ,Admin te ha asignado una nueva orden,Yönetici size yeni bir sipariş verdi,
Your order is cancelled,تم إلغاء طلبك,Je bestelling is geannuleerd,Votre commande est annulée,Ihre Bestellung wurde storniert,Il tuo ordine è cancellato,Twoje zamówienie zostało anulowane,Ваш заказ отменен,Tu pedido esta cancelado,Siparişiniz iptal edildi,
Transporter is on the way to pick your order,الناقل في الطريق لاختيار طلبك,Transporter is onderweg om uw bestelling te kiezen,Transporter est sur le point de prendre votre commande,Transporter ist unterwegs. um Ihre Bestellung abzuholen,Il corriere è sulla strada per prendere il tuo ordine,Transporter jest w drodze. by wybrać twoje zamówienie,Транспортер уже в пути. чтобы забрать ваш заказ,Transporter está en camino a recoger su pedido.,Taşıyıcı siparişinizi almak için yolda,
Your request is accepted,تم قبول طلبك,Uw aanvraag wordt geaccepteerd,Votre demande est acceptée,Ihre Anfrage wird angenommen,La tua richiesta è accettata,Twoja prośba została zaakceptowana,Ваш запрос принят,Tu solicitud es aceptada,İsteğiniz kabul edildi,
Your order is delivered,يتم تسليم طلبك,Je bestelling wordt bezorgd,Votre commande est livrée,Ihre Bestellung wird geliefert,Il tuo ordine è stato consegnato,Twoje zamówienie zostało dostarczone,Ваш заказ доставлен,Tu pedido es entregado,Siparişiniz teslim edildi,
Request is already accepted,تم قبول الطلب بالفعل,Verzoek is al geaccepteerd,La demande est déjà acceptée,Anfrage ist bereits angenommen,La richiesta è già accettata,Wniosek jest już zaakceptowany,Запрос уже принят,La solicitud ya está aceptada,İstek zaten kabul edildi,
Request is cancelled,تم الغاء الطلب,Verzoek is geannuleerd,La demande est annulée,Anfrage wird storniert,La richiesta è cancellata,Żądanie jest anulowane,Запрос отменен,Solicitud cancelada,İstek iptal edildi,
Your order is assigned to multiple transporters and waiting for their confirmation,يتم تعيين طلبك إلى العديد من شركات النقل ، وينتظر تأكيدها,Uw bestelling is toegewezen aan meerdere transporteurs en wacht op hun bevestiging,Votre commande est affectée à plusieurs transporteurs et attend leur confirmation.,Ihre Bestellung ist mehreren Transportunternehmen zugeordnet und wartet auf deren Bestätigung,Il tuo ordine viene assegnato a più trasportatori e in attesa di conferma,Twoje zamówienie jest przypisane do wielu przewoźników i czeka na ich potwierdzenie,Ваш заказ назначен нескольким перевозчикам и ждет их подтверждения,Su pedido está asignado a varios transportistas. y en espera de su confirmación.,Siparişiniz birden fazla taşıyıcıya atandı ve onaylarını bekliyor,
You have received a new request,لقد تلقيت طلب جديد,U heeft een nieuw verzoek ontvangen,Vous avez reçu une nouvelle demande,Sie haben eine neue Anfrage erhalten,Hai ricevuto una nuova richiesta,Otrzymałeś nowe żądanie,Вы получили новый запрос,Has recibido una nueva solicitud,Yeni bir istek aldınız,
You must have to first Add Credit Card information in payment option,"يجب أن تضطر أولاً إلى إضافة معلومات ""إضافة بطاقة ائتمان"" إلى خيار الدفع",U moet eerst de informatie 'Creditcard toevoegen' toevoegen aan de betalingsoptie,"Vous devez d'abord avoir les informations ""Ajouter une carte de crédit"" dans l'option de paiement","Sie müssen zuerst die Informationen ""Kreditkarte hinzufügen"" in der Zahlungsoption eingeben","È necessario disporre prima delle informazioni ""Aggiungi carta di credito"" nell'opzione di pagamento",Musisz najpierw wybrać opcję płatności „Dodaj kartę kredytową”,"Вы должны сначала ввести информацию ""Добавить кредитную карту"" в способ оплаты","Debe tener que primero ""Agregar tarjeta de crédito"" a la información en la opción de pago","Ödeme seçeneğinde önce ""Kredi Kartı Ekle"" bilgisini girmeniz gerekir",
The promo code is not valid. Recheck typo or spelling,الرمز الترويجي غير صالح ، أعد التحقق من الخطأ الإملائي أو الإملائي,De promotiecode is niet geldig. controleer de typefout of spelling opnieuw,Le code promo n'est pas valide. revérifiez la faute de frappe ou l'orthographe,Der Gutscheincode ist ungültig. Überprüfen Sie Tippfehler oder Rechtschreibung erneut,Il codice promozionale non è valido. ricontrolla l'ortografia o l'ortografia,Kod promocyjny jest nieprawidłowy. sprawdź literówkę lub pisownię,Неверный промо-код. перепроверьте опечатку или орфографию,El código de promoción no es válido. vuelva a verificar el error tipográfico o la ortografía,Promosyon kodu geçerli değil. yazım hatası veya yazım denetimi yeniden,
Your account is suspended,تم تعليق حسابك,Je account is geschorst,Votre compte est suspendu,Ihr Account wurde gesperrt,Il tuo account è sospeso,Twoje konto jest zawieszone,Ваш аккаунт заблокирован,Tu cuenta está suspendida,Hesabınız askıya alındı,
Your account has not activated yet,لم يتم تفعيل حسابك بعد,Uw account is nog niet geactiveerd,Votre compte n'a pas encore été activé,Ihr Konto wurde noch nicht aktiviert,Il tuo account non è ancora stato attivato,Twoje konto nie zostało jeszcze aktywowane,Ваш аккаунт еще не активирован,Tu cuenta aún no se ha activado.,Hesabınız henüz aktif değil,
Mobile number already exists,رقم الجوال موجود بالفعل,Mobiel nummer bestaat al,Le numéro de portable existe déjà,Handynummer existiert bereits,Il numero di cellulare esiste già,Numer telefonu komórkowego już istnieje,Мобильный номер уже существует,El número de móvil ya existe,Cep telefonu numarası zaten var,
Email already exists,البريد الالكتروني موجود بالفعل,E-mail bestaat al,l'email existe déjà,E-Mail existiert bereits,Email già esistente,email już istnieje,адрес электронной почты уже существует,el Email ya existe,Bu e-posta zaten var,
Your PPost Transporter App verification code is: ,"رمز التحقق الخاص بـ ""PPost Transporter App"" هو:",De verificatiecode van uw 'PPost Transporter-app' is:,"Votre code de vérification ""PPost Transporter App"" est:","Ihr ""PPost Transporter App"" Bestätigungscode lautet:","Il tuo codice di verifica ""PPost Transporter App"" è:",Twój kod weryfikacyjny „PPost Transporter App” to:,"Ваш проверочный код ""PPost Transporter App"":","Su código de verificación de ""Aplicación PPost Transporter"" es:",PPost Transporter App doğrulama kodunuz:,
PPost OTP Verification,"التحقق من ""PPost OTP""",'PPost OTP' verificatie,"Vérification ""PPost OTP""",PPost OTP -Überprüfung,"Verifica ""PPost OTP""",Weryfikacja „PPost OTP”,ППост ОТП Проверка,"Verificación ""PPost OTP""",PPost OTP Doğrulama,
Your 'PPost Transporter App' Email verification code is: ,"رمز التحقق من البريد الإلكتروني ""PPost Transporter App"" هو:",Uw 'PPost Transporter App' Email verificatie code is:,"Votre code de vérification de courrier électronique ""PPost Transporter App"" est:","Ihr ""PPost Transporter App"" E-Mail-Bestätigungscode lautet:","Il tuo codice di verifica dell'e-mail ""PPost Transporter App"" è:",Twój kod weryfikujący pocztę e-mail „PPost Transporter App” to:,Ваш код подтверждения электронной почты PPost Transporter App:,"El código de verificación de correo electrónico de la ""Aplicación PPost Transporter"" es:",PPost Transporter App E-posta doğrulama kodunuz:,
Invalid verification code,رمز التحقق غير صالح,Ongeldige verificatie code,Code de vérification invalide,Ungültiger Bestätigungscode,Codice di verifica non valido,nieprawidłowy kod weryfikacyjny,неверный код подтверждения,código de verificación invalido,Geçersiz doğrulama kodu,
Invalid mobile number,رقم الجوال غير صالح,Ongeldig telefoonnummer,Numéro de portable invalide,ungültige Telefon-nummer,numero cellulare invalido,nieprawidłowy numer telefonu komórkowego,Неверный номер мобильного телефона,Numero de celular invalido,geçersiz telefon numarası,
A verification SMS is sent at your mobile number,يتم إرسال رسالة تحقق SMS على رقم هاتفك المحمول,Een verificatie-sms wordt verzonden op uw mobiele nummer,Un SMS de vérification est envoyé à votre numéro de téléphone mobile,Eine Bestätigungs-SMS wird an Ihre Handynummer gesendet,Un SMS di verifica viene inviato al tuo numero di cellulare,SMS weryfikacyjny jest wysyłany na Twój numer telefonu komórkowego,На ваш мобильный номер отправлено подтверждающее SMS,Se envía un SMS de verificación a tu número de móvil.,Cep numaranıza bir doğrulama mesajı gönderilir.,
No user found on this email,لم يتم العثور على مستخدم في هذا البريد الإلكتروني,Geen gebruiker gevonden in deze e-mail,Aucun utilisateur trouvé sur cet email,In dieser E-Mail wurde kein Benutzer gefunden,Nessun utente trovato su questa email,Brak użytkowników w tym e-mailu,На этом письме не найдено ни одного пользователя,Ningún usuario encontrado en este correo electrónico,Bu e-postada kullanıcı bulunamadı,
Your PPost password reset code is: ,"رمز إعادة تعيين كلمة مرور بي بوست ""PPost"" هو:",Uw 'PPost'-wachtwoordherstelcode is:,Votre code de réinitialisation du mot de passe 'PPost' est:,Ihr Code zum Zurücksetzen des PPost-Passworts lautet:,Il tuo codice di reimpostazione password 'PPost' è:,Twój kod resetowania hasła „PPost” to:,Ваш код сброса пароля «PPost»:,Su código de restablecimiento de contraseña 'PPost' es:,'PPost' şifre sıfırlama kodunuz:,
PPost' Password Recovery,استعادة كلمة السر,'PPost' wachtwoordherstel,"Récupération du mot de passe ""PPost""",PPost Passwortwiederherstellung,"Recupero password ""PPost""",„PPost” Odzyskiwanie hasła,"Восстановление пароля ""PPost""","Recuperación de contraseña ""PPost""",PPost Şifre Kurtarma,
Code validated successfully you can now reset your password,تم التحقق من صحة الرمز بنجاح ، يمكنك الآن إعادة تعيين كلمة المرور الخاصة بك,Code succesvol gevalideerd. kunt u nu uw wachtwoord opnieuw instellen,Code validé avec succès. vous pouvez maintenant réinitialiser votre mot de passe,Der Code wurde erfolgreich validiert. Jetzt können Sie Ihr Passwort zurücksetzen,Codice validato con successo. ora è possibile reimpostare la password,Kod został pomyślnie zweryfikowany. możesz teraz zresetować hasło,Код успешно подтвержден. теперь вы можете сбросить пароль,Código validado con éxito. ahora puede restablecer su contraseña,Kod başarıyla doğrulandı. şimdi şifrenizi sıfırlayabilirsiniz,
Email or mobile already exists,البريد الإلكتروني أو المحمول موجود بالفعل,E-mail of mobiel bestaat al,Email ou mobile existe déjà,E-Mail oder Handy existiert bereits,L'email o il cellulare esiste già,E-mail lub telefon komórkowy już istnieje,Электронная почта или мобильный телефон уже существует,El correo electrónico o móvil ya existe,E-posta veya mobil zaten var,
Your PPost Customer App verification code is,"رمز التحقق الخاص بـ ""PPost Customer App"" هو",Uw 'PPost Customer App'-verificatiecode is,"Votre code de vérification ""PPost Customer App"" est:","Ihr ""PPost Customer App"" -Verifizierungscode lautet:","Il tuo codice di verifica ""App cliente PPost"" è:",Kod weryfikacyjny „Aplikacja klienta PPost” to:,"Ваш код подтверждения ""Приложение клиента PPost"":","Su código de verificación ""Aplicación de cliente PPost"" es:",PPost Müşteri Uygulaması doğrulama kodunuz:,
,,,,Send feedback,,Send feedback,,,,
,,,,History,,History,,,,
,*,*,*,Saved,*,Saved,*,*,*,
,,,,Community,,Community,,,,
